title	text	orig_label	label
Boimana jwa banana bo a tshwenya mo Maun	Modulasetilo wa Khansele potlana ya Maun, Rre Mmuedi Modiegi a re boimana jwa banana bo a tshwenya mo kgaolong eo. Rre Modiegi o buile seo fa a bula khansele potlana ya Maun beke eno, a supa fa go kwadisitswe dikgetsi tsa boimana jwa banana di le makgolo a ferabongwe le bongwe (91) tse di kwadisitsweng magareng ga kgwedi ya Phukwi le Lwetse mono ngwaga. O tlhalositse fa palo e e masome a marataro le bobedi ya bana bao, e le ya banana ba Maun fela, fa ba le bane e le banana ba dingwaga tse di kwa tlase ga lesome le botlhano. Le fa gontse jalo, Rre Modiegi o supile fa ba Lephata la Botsogo le Boitekanelo ba Ngami District Health Management Team (DHMT) ba na le maikaelelo a go simolodisa lenaneo la “#monana ithate go lwantshanya le bothata jwa go ima ga banana. Ka jalo, Rre Modiegi o tlhalositse fa kokelwana ya Matshwane e tla a fetolwa go nna e e botsalano le ditirelo tsa banana. O supile fa lenaneo la #monana ithate, le tla a itebaganya le go fa banana ditlamelo le go ba rutintsha ka tsa tlhakanelo dikobo, go ikitse le go itlhokomela. Fa akgela mo puong ya modulasetilo wa khansele potlana eo, Mokhanselara wa kgaolo ya Kgosing Rre Galaletsang Mhapha, o ne a supa fa go se maleba go bo gotwe banana ba rutintshiwe ka botlhokwa jwa tlhakanelo dikobo, a re seo ekare ke go rotloetsa banana go inaakanya le tlhakanelo dikobo. Ka jalo, Rre Mhapha o ne a re batsadi le baeteledipele ba tshwanetse go tshwara ka thata go itsa banana go tlhakanela dikobo, e seng go ba fa tetla le thuto ya go dira jalo. O ne a re bokopano mo senngweng sa dikolo tse di kgolwane mo Maun, bo supile fa banana ba Maun ba ba tsenang dikolo, ba tlhakanela dikobo ka dipalo tse di kwa godimo, e bile ba dira le dilo tse di hakgamatsang jaaka tlhakanelo dikobo ya ditlhopha a re seo se supa fa banana ba senyegela pele. 	education	4
MENCARE e ruta ka kgodiso ya ngwana	Motsamaisa mokgatlho wa Men Care o o rotloediwang ke ba Stepping Stones International, Rre Salani Gambule o boletse fa borre ba na le dikgwetlho tse di farologaneng fa go tla mo kgodisong le tlhokomelong ya bana. Fa a bua kwa Letlhakeng bosheng, Rre Gambule o boletse fa borre ba a kopaneng le bone ba sa tlhole ba nna le bommabana ka mabaka a a farologaneng. A re borre bao ba ne ba kgaogantswe ka ditlhophana go tswa ka mabaka a a dirang gore ba kgaogane le bommabana ba bone. Rre Gambule a re borre ba boletse fa mabaka a go tlogelwa ke bommabana a akaretsa go tlhoka madi a go tlhokomela ngwana le go nna le bana ba sale ba botlana ka jalo ba tlhabiwe ke ditlhong gore batho ba tla a ba tshega mme ba tlogele bommabana. O tsweletse a kaya gape fa bangwe ba re ba tlogedisiwa go tlhokomela bana ke mabaka mangwe a ngwao a tshwana le go elediwa go bona bana ba bone ba sale bannye mme ba tsamaele ruri. O kopile borre go tlhokomela bana ba bone le fa ba kgaogane le bommaabone, a bolela fa go se thata go itsalanya le ngwana wa gago le fa o sale o kgaogane le ene.A re borre ba tshwanetse go tshwaraganela tlhokomelo ya bana ba bone le bakapelo ba bone go supa fa ele batsadi ba ba kgathalang. O kgadile mogopolo wa bakapelo wa go buela diphiri fa pele ga bana mme a rotloetsa borre go nna le bana fa ba setse ba itse gore ba na le boikarabelo jwa go ba tlhokomela.O tlhalositse gore ngwana yo o golang a sena tlhokomelo ya batsadi ka bobedi ga a gole sentle e bile go ama le dithutong tsa gagwe kwa sekoleng	education	4
Maphata a tshwanetse go thusa	Mothusa-tona wa lephata la dikgaolo le tlhabololo magae, Mme Botlogile Tshireletso a re puso e laetse gore maphata otlhe a yone a tsenye letsogo mo lenaneong la go thusa banni ba ba kgakala le ditlamelo. Fa a lekodisa banni ba Sehunou ka lenaneo leo ka Labobedi, Mme Tshireletso a re ntswa ba sale ba rotloetsa maphata go tsaya karolo fa lenaneo leo le simolola ka 2010, khuduthamaga ya puso e ne e ise e laole jalo. A re mo nakong eno khuduthamaga e laotse gore maphata otlhe a itlame go thusa ba ba kgakala le ditlamelo, e bile a tshwanetse gore a wetse tema e ba tlaabong ba e segetswe mo ngwageng tse di lesome. “Fa molaodi le mokwaledi wa khansele ba re ba Sehunou ba tlhoka thuso maphata a tshwanetse go ema ka dinao go thusa” a tlhalosa Mothusa tona o ne a supa fa maiteko a go agela batho ba metse eo matlo, go ba thapa mo ipelegeng ka dipalo tse dibotoka fela thata, le go ba thapa mo ditirong tsa puso go ntse go tsweletse. Mme Tshireletso a re mo nakong eno go setse go thapilwe batho ba metse eo bale makgolo a mane le metso e mene mo maphateng a a farologanyeng a puso. O ne a supa gape gore lephata le le duelelang bana ba ba yang kwa dikoleng tsa ithutelo tiro le setse le thusitse bana ba metse eo bale makgolo a marataro le masome ale boferabobedi le metso e mene, fa dikhansele di setse di thusitse bale makgolo a ferang bobedi le masome a mararo le metso e mene mo dithutong tsa tiro tsa diatla. O ne a supa matshenyego gore bangwe ba ba fiwang dithuso tsa puso ga ba di tlhokomele, bogolo jang batho ba ba fiwang dithuso tsa dipodi le dikgomo, a re gole gantsi ba tlhaba dipodi ba di je. Fa a tsibogela mafoko magwe a banni ba koo, ba ba kaileng fa ele ba morafhe wa Bakgalagadi, ba ba neng ba ngongorega ka gore go thusiwa batho ba morafe wa Basarwa mo lenaneong leo fela, Mme Tshireletso a re se gase boammaruri. O ne a kgala kgang eo a sa kgwe mathe e bile a kopa banni ba kgaolo eo go tswa mo dikakanyong tsa mofuta oo, a re ba tla rotloetsa semorafe se se ka kgoberang kagiso ya bone. Le fa go ntse jalo, a re fa ele gore kgang ya mofuta oo e ka tswa e diragala ka tsela nngwe, batho ba ba dirang jalo ba tshwanetse go begelwa boeteledipele. Mothusa modulasetilo wa komiti ya ditlhabololo tsa motse oo, Mme Onalethata Mathakwaneng o ne kopa koketso ya matlwana a borutelo, a tlhalosa fa go tlhaela matlwana a borutelo a le lesome le botlhano mo godimo ga a a mane a a leng teng. Mme Mathakwaneng a re seemo se, se ka ama thuto ya bana ka bana bale bantsi ba tsenela kwa ntle. O ne gape a supa letlhoko la matlo a barutabana a re badirela puso bale lesome le borerabobedi ba tlhoka boroko, a supa fa barutabana ka bontsi ba tsoga kwa Serowe. O ne gape a kopa tlhatloso ya kgotla le phatlalatso ya motlakase le metsi mo motseng gore batho ba kgone go akola ditlamelo tseo. O ne a kopa gore go okediwe dipompo tse di nosang setshaba. Fa a amogela tona mo motseng wa gagwe Kgosi Madala Sianang Gabagopolwe o ne a kopa gore kgotla ya bone e tlhatlosiwe maemo le koketse ya matlwana a borutelo.	politics	7
Molaodi o rotloetsa balemi-barui go ititaya ka thupana	Mothusa mookamela mapodisi a Palapye, Assistant Superintendent Maimane Phele a re ke boikarabelo jwa Motswana mongwe le mongwe go tshwaragana le mapodisi go lwantsha borukutlhi go sireletsa lefatshe. O buile jalo mo puthegong ya kgotla e e neng e biditswe ke mapodisi kwa kgotleng ya Serorome kwa Palapye bosheng. Rre Phele a re ditharabololo tsa borukutlhi di mo setshabeng ka go bo sepodisi se ntshitse mananeo a a fang setshaba dithata tsa go lwantsha borukutlhi mo dikgaolong tsa bone. O kaile fa borukutlhi bo ka fenngwa fa mongwe le mongwe a ka tsenya letsogo go bo lwantsha. A re tsamaiso ya Setswana e ka dirisiwa mo malwapeng go lwantsha botlhokatsebe jwa bana, a kaya fa nako dingwe go le thona gore batsadi ba biletse ngwana yo o duleng mo tseleng mapodisi go na le go kgalema. Rre Phele a re batsadi ba ka tshwaragana le dikgosi, bagolo ba motse le bommaboipelego go kgalemela bana ba ba inaakantseng le borukutlhi. O kaile fa go ngomola pelo go bo bokamoso jwa bana bo senyega ba sale bannye e bile ditoro tsa bone di felea di phirima ka ntlha ya borukutlhi. A re bangwe ba bana ba supa fa ba inaakantse le borukutlhi ka go bo ba sotlega, selo se a reng ke legotlho fela le le senang lepele le lemorago ka go bo goromente a ntshitse mananeo a ba ka a dirisang go fetola matshelo a bone. Rre Phele a re borukutlhi bo tshwana le go utswa, go thujwa ga matlo le mabentlele go utswiwa dithoto, go thukutha ka dikgoka, polao, go tshosetsa go bolaya le bogodu jwa leruo le e tsweletse ka go golela pele. Rre Phele a re ngwagatlola ba gatisitse melato ya polao e roba bongwe fa ngogola ba gaitsitse e le lesome le bobedi mme a supa gape fa ba gatisitse melato ya go thujwa ga mabentlele e le masome a marataro le borataro ngwagatlola fa ngogola ba ne ba gatisa e le masome a supa le bobedi. A re mo dingwageng tse pedi tse di fetileng ba gatisitse melato e le makgolo a mabedi, masome a marataro le bone ya bogodu jwa leruo. O kaile fa ba itemogetse gore go na le batswakwa ba ba nnang mo Palapye e se ka fa moalong, a supa fa bangwe ba bone ba amega mo dikgannyeng tsa borukutlhi. A re bangwe ba banni ba Palapye ba rotloetsa borukutlhi ka go bo ba hirisetsa batswakwa mme e bile bangwe ba ba thapile mo malwapeng a bone ntswa ba itse gore ga ba na dipampiri. Rre Phele a re dikgang tsa kgokgontsho le tiriso bana mo go tsa tlhakanelo dikobo ke dingwe tsa dikgang tse di sa jeseng diwelang, a supa fa gangwe le gape ba begelwa dikgang tsa kgokgontsho kwa malwapeng. A re bangwe batsadi ga ba tlhokomele bana,selo se se feletsang se baka gore ba dirisiwe botlhaswa. Fa a tswa la gagwe, mogokaganyi wa setshaba le mapodisi, Rre Baboloki Machacha a re bangwe batsadi ba rotloetsa borukutlhi ka go bo ba dirisa dilwana tse di utswilweng ke bana mme e bile a supa fa go na le bangwe ba ba rekang dithoto tsa bogodu. Rre Machacha o ne a kopa setshaba go nna podimatseba, a kaya fa manweenwee a tsweletse ka go tsietsa batho kwa mafelong a tshwana le mabentlele, a kaya fa bangwe ba dirisa maranyane a facebook ba supa fa ba rekisa dithoto dingwe mme kwa pheletsong ba amoge setshaba madi. 	environment	5
Tikologo e e phepa e babalela botsogo	Mogokaganyi wa ditirelo tsa mananeo a nyeletso lehuma kwa Francistown, Rre Louis Mlilo, a re bophepa bo ka thusa go lwantsha dikgang tse di tlhotlheletsang lehuma. Rre Mlilo o buile jalo mo potsolotsong bosheng. A re mangwe mabaka a lehuma ke a a tlhokang phephafatso. A re bangwe batho ba tsweletse ka go amiwa ke lehuma ka jaana ba na le mowa wa boitseme go ka phepafatsa tikologo e ba nnang mo go yone bogolo thata mo malwapeng. O boletse fa bophepa bo o fa seriti e bile bo rotloetsa kelelo le pabalesego ka jaana bo dira gore dilo di faphiwe, tse di sa tlhokegeng di latlhiwe ka tsela e e babalesegileng, tse dingwe di bewe ka maemo a a kgatlhisang. Rre Mlilo a re go tlhoka go diragatsa bophepa ka dinako tsotlhe go baka kgotlelesego ya tikologo e phelelong e ka tlhagogisang malwetse le tse dingwe tse di ka bayang matshelo a batho ka fa mosing. Go sale foo, Rre Mlilo a re ntswa maano a go ka nyeletsa lehuma a tsweletse ka go atolosiwa a bo a tokafadiwa, sebe sa phiri ke gore bangwe ba ba a filweng ga ba nne tlhaga. A re bangwe ba go nna jaana ga ba na sepe se se fetogileng se go ka tweng ke maduo a dithuso tse ba di filweng. Rre Mlilo o bile a re maikaelelo a mananeo a ga se go ntsha ope ka luso logolo, a re batho ba a tshwantshanye le ditiro ka go farologana tse bontsi bo phakelelang kwa go tsone e bile di tsewa ka tlhwaafalo, e re morago ba bone dikatso. A re se se pharologanyo ka mangwe mananeo a e bile se kgatlhisa ke gore a mangwe a bogadi bo gaufi ka jaana dikatso tsa one di tsena gangwe le gape. 	environment	5
Mogolwane o kopa balwetse go babalela botsogo	Mogolwane wa sepatela se se botlana sa Good Hope, Mme Monicah Dikupe, a re ga a itumedisiwe ke balwetse bangwe ba ba sa babaleleng botsogo jwa bone. A re balwetse ba go nna jalo ba emisa go nwa dipilisi tse di ritibatsang mogare wa HIV. E rile a bua mo phuthegong ya kgotla kwa Metlojane bosheng, Mme Dikupe a re go tlogela dipilisi tse, go borai fela thata ka a re go koafatsa mmele mo e reng jaanong fa balwetse ba di  simolola sesha go nne thata gore ba tokafale mo nakong e khutshwane mo bontsi bo felelang bo tlhokafala. A re selo se sengwe se se tshwenyang ke gore balwetse ba ba tsayang diritibatsi tsa mogare o, ba nna fela ba sa bone dingaka jaaka ba tshwanetse, mme a re selo se se borai fela thata ka gore go tshwanetse ga bonwa gore a mme dipilisi di dira sentle mo mmeleng wa balwetse le gore masole a mmele a a fokotsega kgotsa a a oketsega. Mme Dikupe o ne a tlhalosa fa go sa eteleng ba bongaka morago ga dikgwedi tse tharo dingwe le dingwe jaaka e le tshwanelo go kgoreletsa tsamaiso ya go nna jalo. O kopile banni ba Metlojane go rotloetsa balwetse kwa malwapeng a bone ba ba nwang dipilisi tsa diritibatsi le go ba fa lorato , a re fa go na le yo o ganang go nwa dipilisi tsa diritibatsi ba itsise ba sepatela gore go tsewe kgato nako e sale teng, ba seka ba emela gore balwetsi ba gatelelwe a bo e le gone ba begelang ba botsogo. Mme Dikupe a re ga a itumedisiwe ke seemo se o fitlhelang balwetse ba robaditswe ko sepatela mme ba sa tlholwe. A re ga se gore fa balwetse ba le kwa sepatela ba tshwanetse go tlhokomologiwa, go tlogeletswe ba booki ba le bosi, a re go dira jalo go utlwisa balwetsi botlhoko mo go felelang go ama botsogo jwa bone go ba go dira gore ba nne le boitlhobogo mo go reng ba tlaa tokafalala. Mme Dikupe o rotloeditse banni gore ba itse fa ba na le tshwanelo ya go itse ka seemo sa bolwetsi jwa balwetse ba bone fa ba robaditswe kwa sepatela, o ba kopile go seke ba emela nako ya fa molwetsi a gateletswe fela a bo e le gone ba botsang dingaka gore seemo ke eng,a re le fa molwetse a sidilega ba tshwanetse ba itse gore seemo sa bolwetse ke sefe. E rile a ba tlhalosetsa a ba bolelela gore ga se gore mongwe le mongwe o tlaa bolelelwa ka seemo sa botsogo jwa molwetse a re batho ba ba nang le tshwanelo ya go itse seemo sa bolwetse jwa balwetse ba bone ke batsadi,bana ,monna kana mosadi wa molwetse. A re bolwetse ke sephiri sa motho ka jalo ke gone mo go ka sekeng ga bolelelwa mongwe le mongwe. Fa a tswelela Mme Dikupe a re lenaneo la go thibela mogare go tswa mo go mmangwana go ya ko loseeng le tsamaya sentle mme a re o sebete se molangwana ka gore borre ba boutsana go tla le bakapelo ba bone kwa dikokelong. O rotloeditse borre go tla le bomme ba bone kwa itlhatlhobong le tshidilo ka nako ya boimana ka jaana ngwana e le wa batho ba le babedi e bile bobedi joo bo tshwanetse jwa itlhatlhoba mmogo le go etela bookelo mmogo ka dinako tsotlhe go fitlhela lesea le belegwa. O rotloeditse batsadi go direla bana ditlankana tsa matsalo a re batsadi ba tswhanetse gore e re ba etela bookelo dibeke tse thataro morago ga pelegi ba bo ba tshotse ditlankana tsa bana tsa matsalo e seng gore ba letele nako ya ngwana a ya go kwadisiwa ko sekoleng a bo e le gone ba tabogang ba di batla,a re go dira jalo ke go tlhoka boikarabelo ga motsadi. Mongwe wa banni Rre Gosiame Molefe o ne a re badiri ba sepatela ka bontsi ja dinako ba lathelela balwetse, a re gantsi ba thusa fela balwetse ba ba gateletsweng a re mme selo seo ke sone se kgobang morafe marapo go ya go itekodisa ba bongaka. Rre Molefe o ne gape a ngongorega ka dipilisi tsa madi a matona a re ga di yo mo dikokelong ,mme a supa fa ba sokola,a re mme le fa matshwenyego a le kalo gone bangwe badiri ba a leka,a re e kare ba bangwe ba ka rotloetsega. 	health	6
Monana o galaletsa lenaneo	E re fa banana bangwe ba santse ba le ‘bete se molangwana gore a mananeo a puso a ka ba namola mo lehumeng le mo letlhokong la ditiro, bangwe ba tshwana le Rre Alex Maikano wa Motokwe mo kgaolong potlana ya Letlhakeng ga ba kgale mathe go kaya bomolemo jwa mananeo ao ka a tsisitse pharologanyo mo matshelong a bone. Mo potsolotsong bosheng, Rre Maikano yo e leng mookamela khamphani ya Alexandra Holdings a re e ne ya re go lemoga fa letlhoko la ditiro e le kgwetlho segolo jang mo bananeng, a ikamanya le mananeo a puso go itlhamela ya gagwe kgwebo. A re ofisi ya banana e mo file P99 900 ka fa tlase ga lenaneo la Youth Development Fund (YDF) mme a bula kgwebo e e itebagantseng le thuo ya dikgomo. Rre Maikano a re o kgonne go reka tsotlhe tse di tlhokafalang go simolola kgwebo ya gagwe, e a supang fa a le motlotlo ka yone ka go bo e tsweletse ka go tokafatsa botshelo jwa gagwe le ba ga gabo e bile a ipelafatsa ka go bo a kgonne go tlhamela monana mongwe phatlha ya mmereko. O boletse fa a kgethile mofuta o wa kgwebo ka a godile a rata thuo. A re o inaakantse le go anya bogakolodi le boitseanape mo batsading ba gagwe ka go tlhokomela leruo mme a re go mo thusa fela thata go hema malwetse le dipe fela tse di ka kgoreletsang go ata ga leruo Monana yoo, yo o tlhalosang fa katlego ya gagwe e ikaegile ka lorato le bopelotelele o supa fa kgwebo e dira sentle fela thata ka jaana kgaolo ya Letlhakeng e siametse thuo, a kaya fa dikgomo tsa gagwe di atile mo go mo fang tsholofelo ya gore e tla re mo dingwageng tse di tlang a bo a balelwa mo baruing ba bagolo ba lefatshe leno e bile a tlhametse bontsi jwa banana diphatlha tsa mebereko. A re ntswa kgwebo ya gagwe e lebanwe ke dikgwetlho dingwe di akaretsa go phatlhalala ga leruo ka nako ya dipula, malwetse le tlhaelo ya lefatshe la mafudiso seo ga se mo kgobe marapo ka jaana a dira se ka lerato e bile a ikiteile sehuba gore kgwebo ya gagwe e gole. O supile gape fa a ikemiseditse go lwantshana le difatlhi tse di ka mo emang pele ka jaana a tlhaloganya sentle fa go sena sepe se se leng bonolo mo botshelong mme fela a leboga ba lephata la banana go ba isa dithutong go ya go ba tlhatlhelela ka fa kgwebo e tsamaisiwang ka teng le maele a go e batlela mmaraka. O gakolotse balekane ba gagwe go ikgapha mo go tse di ka ba senyetsang bokamoso mme a ba rotloetsa go ikemela ka dinao ka go ikopela dithuso tsa mananeo a puso go itlhamela mebereko, a kaya fa puso e dirile go tlala ka diatla mme go saletse bone fela go supa boikarabelo. O tsweletse a tlhalosa fa maikaelelo a puso e le go fokotsa dikgwetlho tse di lebaneng banana mme a kaya fa seabe sa batsadi se le botlhokwa thata mo go lemotsheng banana ka bomosola jwa go latedisa mananeo a puso le gone go ba fa kemonokeng le bogakolodi fa ba setse ba tsene mo dikgwebong.	economy_business_and_finance	3
Nnotagi tshaka e e magale mabedi	Tiriso ya nnotagi ke tshaka e e magale mabedi ka gore sengwe le sengwe se motho a se dirang a le mo kgatelelong ya diritibatsi e ka mo tsenya mo diphatseng. Tiriso botlhaswa ya nnotagi e ama maitsholo ga mmogo le botsogo jwa motho. Se se builwe ke Kgosi Captain Bagatiseng wa Mmaphashalala, mo phuthegong ya kgotla kwa Mmaphashalala mo kgaolong-potlana ya Mahalapye bosheng. A re diritibatsi le nnotagi ke bolwetse mo motseng wa gagwe, a tlatsa ka gore diritibatsi tse di dirisiwang thata mo Mmaphashalala ke motokwane le go nwa bojalwa phetelela. O tswelela a tlhalosa fa se, se tshwenya fela thata,mme a kopa batsadi go kgalema bana ba bone ga mmogo le go tla ka ditharabololo tsa sennela ruri. Kgosi a re maduo a nnotagi ke a a seng monate gotlhelele,jaaka go baka bolwetse jwa tlhaloganyo le dikotsi tsa tsela tse di bakang dintsho le dikgobalo tse di masisi magareng ga tse dingwe. A re batho ba ba dirisang diritibatsi le bojalwa ba tshabelelwa ke go dira melato e tshwana ya kgokgontsho mo malwapeng,ditlhapa le dipolaano. O tswelela a tlhalosa gore motokwane o gogelwa fela mo pontsheng mo malatsing a gompieno,a tlatsa ka gore bogologolo o ne o gogelwa kwa ntle ga motse mo sephiring. “Malatsi a ke mokgabo go ja motokwane,”a tlhalosa. A re se se utlwisang botlhoko le go feta ke gore malatsi a le bomme le bone ba ja motokwane. Ka go rialo a re o ipotsa gore fa bomme le bone ba inaakantse le nnotagi jaana a mme bana ba tlaa godisiwa sentle ga mmogo le gone go tlhokomelwa sentle. A re o eletsa gore puso e oketse dikatlholo tsa batho ba ba tshwarwang ka motokwane,a tlatsa ka gore tsa gompieno di kwatlase fela thata ke ka moo batho ba tsweletseng ka go dirisa diritibatsi. O boletse fa puso e dirisa madi a mantsi thata mo go alafeng bolwetse jwa tlhaloganyo jo bo itiretsweng kabomo ka ntlha ya tiriso ditagi. Mo go tse dingwe, a re diritibatsi le nnotagi di rotloetsa kanamo ya malwetse a a tshwanang le mogare wa HIV/AIDS ka fa motho wa teng a di jele go nna thata go ka laola maikutlo ka nako ya tlhakanelo dikobo. O tsweletse a kgothatsa batho go emisa go kopanya bojalwa le kalafi e ba e fiwang ke ba bongaka, a bo a tlatsa ka gore seo se le borai. Kgosi Captain Bagatiseng o ne a kopa batho go tsaya botsogo jwa bone ka tlhwaafalo,mme ba emise motokwane le bojalwa.	health	6
Ba Goo-Tawana ba a itharabologelwa	Batawana ba dumalane ka bongwe fela jwa pelo go dira ba le seopo sengwe ka maikaelelo a go somarela lefatshe la bone le matlotlo a lone. Tumalano e, e dirilwe mo phutegong ya kgotla e e neng e buisiwa ke mopalamente wa Maun Bophirima, Rre Tawana Moremi yo o neng a lekodisa banni ka dikgang tsa palamente le gone go tsaya megopolo go e isa kwa phuthegong ya palamente ee tlang. Banni ba supa fa lefatshe la bone le tlaa ba tswa diatleng mme ba felele ba nna batshabi mo mafatsheng a a mabapi. Ba re go ngomola pelo gore e bo lefatshe la bone le le mo diatleng tsa batho ba ba tswang kwa dikgaolong di sele le ntswa borabone mogolo ba ne ba le somaretse ga mmogo le matlotlo a lone. Ba re le ntswa mopalamente wa bone yo gape eleng kgosikgolo a tshware ka natla go emela dikeletso tsa bone kwa palamenteng, go botlhokwa gore morafe le one o mo eme nokeng ka jaana a ka se kgone a le nosi. Banni ba re kgaolo ya bone e humile dilo tsa tlholego tse di ka tokafatsang itsholelo ya bone mme go lebega ba phuthile mabogo fela go sena sepe se ba se dirang le ntswa kgaolo ya bone e itsege thata ka go aparelwa ke lehuma la nta ya tlhogo. Mongwe wa banni, yo gape eleng lebutswa-pele la Goo-Tawana Rre Kesielwe Ledimo o ne a tlhalosa fa morafe o sa tshwaragana e bile go sena morero o o tlhapileng. A re fa ba ka dira dilo ka morero seo se tla tsisa kagiso le tlotlo fa gare ga bone mme ba fitlhelele maikaelelo a bone. Rre Philip Wright le ene o ne a iteela kobo moroko a supa fa tshwaragano le neelano e ka isa kgaolo ya bone kwa mankalekaleng. O ne a leboga mopalamente go bo a bone go tshwanela go tla go ba baya pele mananeo a a dumalwaneng kwa palamenteng a supa fa kgaolo ya bone e aparetswe ke dikgwetlho tse dintsi. Rre Wright a re nako e tsile ya gore ba ikemele ka dinao ba sireletse matlotlo a bone gore a sologele morafe mosola. A re ba nale makgobokgobo a mantle a go utlwalang jaanong a tla kwadisiwa ke ba lephata la ditso go nna a a sireletsegileng lefatshe ka bophara. Kgosi David Ramokwena ene o supile fa go le botlhokwa gore go tlhamiwe komiti e e tla gakololang kgosi, a supa fa batla fetwa ke dilo tse di mosola mo kgaolong ya bone. A re ba lemoga maiteko a kgosikgolo ya bone mo go bueleleng lefatshe le matlotlo a bone mme jaanong a re o lemoga gore o tlhoka bathusi. Kgosi Ramokwena a re gompieno jaana ba tshela le kgomo mme ga e na boleng ka jaana ba aperwe ke leuba e bile bontsi jwa leruo bo sule ka dipalo tse di kwa godimo. A re ene o setse a iphotlhere fela ka tsa gagwe di sule di le 250 ka ntlha ya leuba le bolwetsi jwa tlhako le molomo. A re ba nale dikgang tse di senang ditharabololo le ba matlhabelo a Botswana Meat Commission ka jaana ba ja dikgomo tsa bone sesolo ka ditlhotlhwa tse di kwa tlase. A re tona wa temo-thuo o itse ka seemo sa bone ka a ne a ba solofeditse go rarabolola mathata a bone mme nako kgolo ke eno. Le fa go ntse jalo Batawana bane ba amogela mogopolo wa go tlhama komiti e e tla gakololang ba bogosi, ba tlhalosa fa komiti eo e tlaa bo e emetse dikeletso tsa morafe. E ne e rile go le pele mopalamente Rre Moremi a ba itsise ka melawana mengwe e e botlhokwa e a neng a bolela fa a bona e ka ba sologela molemo kwa Ngamiland. O kopile morafe go ikemela ka dinao go bona gore lefatshe le le humileng le tlhabolola matshelo a bone, a tlatsa ka gore eseng jalo ba tlaa thanya lomapo lo le tsebeng. O boletse gape fa go sena ditlhabololo dipe tse di dirwang mo kgaolong ya bone ka lenaneo la NDP10 a tlhalosa fa puso e tsere tshwetso go aga borogo jwa Thamalakane ka bo diriswa ke dikoloi tse ditona tse di tswang kwa dimaeneng. 	society	9
Ya mosimane ke e nkgwe	Godiramang Keakantse yo o dingwaga di masome a mabedi le bone wa Chadibe o pegilwe dithupa tse nne ka Labotlhano ke lekgotla la setswana la Tonota morago ga go bonwa molato wa go tlhoka go itshwara sentle mo setshabeng. E rile a rola katlholo, Kgosi Ramosenyi Radipitse a tlhalosa fa Keakantse a ne a latela mokapelo wa gagwe kwa lefelong la pereko makgetho a ka nna matlhano kgwedi eno e tlhola malatsi a le masome a mabedi le boraro, morago ga gore moikuedi, Mme Godiraone Matshego, wa dingwaga tse di masome a mabedi le bobedi, a bolelele mokapelo wa gagwe fa a sa tlhole a batla go tswelela a nna le ene. Lekgotla le boleletswe fa e ne yare gone mo letsatsing leo, Keakantse a fitlhela Mme Matshego mo sepalamong sa setshaba mme a mo goga goga. Mosekisiwa o ne a ipona molato mme a ikopela go sekegelwa tsebe ka a re o na le bana ba le babedi ba ba kwa tlase ga tlhokomelo ya gagwe, a tlatsa ka gore le mokapelo wa gagwe o tlhokomelwa ke ene. Fa a ntsha katlholo, Kgosi Radipitse o tlhalositse fa molato o a o dirileng e le o o ka mo isang kgolegelong sebaka se se sa feteng ngwaga jalo a bona a tshwanelwa ke go gamolwa phogwana ka dithupa tse nne gore a seka a boelela tiro eo gape mo isagong. E ntse e le kwa kgotleng ya Tonota, Kgosi Radipitse o tsholotse kgang e mo go yone Batshabeng Buisang, wa dingwaga tse di masome a mararo le bobedi, yo o tlholegang kwa motseng wa Dukwi go bolelwang a ne a seka a itshwara sentle mo setshabeng. Se se tla morago ga gore mosekisiwa a tshosetse Mme Gaokgopege Mothupi, a mmolelela fa a tla a mo rema ka selepe. Fa a fa bosupi, Mme Mothupi o boletse fa Buisang a mo tshoseditse a bo a mo leleka ka selepe morago ga gore ba tlhoke kutlwisisano mme mosekisiwa a seka a ipona molato ka ditatofatso tseo. Rre Nkunde Ngakane yo go neng go bolelwa fa e le mosupi mo tshekong eo, o boletse fa ene a ise a bone ope a lelekilwe ka selepe mo letsatsing leo. E rile a tsholola kgang, Kgosi Radipitse a tlhalosa fa bobedi joo bo itshiela phetelela mme e bile go lebega ba sa itekanela sentle mo tlhaloganyong. BOKHUTLO	crime_law_and_justice	1
