title	text	orig_label	label
Go sa tsholediwa maemo ga kgotla go rotloetsa borukutlhi	Kgosi Cindy Mohaladi-Kokole wa Ditshukudu mo kgaolong ya Kweneng a re go tlhoka go tsholediwa maemo ga kgotla ya gagwe go nna e e sekisang go rotloetsa kgolo ya borukutlhi mo motseng. Fa a bua mo potsolotsong le  A re kgotla ya gagwe e akaretsa masimo a le mmalwa a tshwana le a Kgare, Mamarobole le Mammoto, ka jalo a supa fa ba nna le bothata go ka thusa mo dikgannyeng tsa borukutlhi ka jaana bone ba itebagantse fela le go letlanya tsa selegae. A re ntswa ba tsaya dithuso tsa sepodisi kwa Lentsweletau, ka e le one o gaufi le bone, seo ga se a lekana ka jaana nako e ntsi bosupi bo a senyega ka ntlha ya tiego ya go ka sekisa badira melato. Kgosi Mohaladi-Kokole a re mapodisi a tsaya nako go ba lekola, gammogo le gone go buisa diputhego, a tlatsa ka gore ba tla fela fa ba ba tlhaba mokgosi go tla go thusa. A re bogodu jwa loruo mo motseng wa gagwe bo go golela pele, a tlatsa ka gore gape o tshwenngwa fela thata ke dikgang tsa dintwa le dipolaano tse gantsi di diragalelang ko maitisong. E rile a tsibogela kgang eo motshwarelela mookamela mapodisi a Molepolole Assistant Superintendent Gontse Segale a supa fa fa ba itemogela gore borukutlhi bo a gola mme a tlhalosa fa seemo sa Ditshukudu e le senngwe se ba sepodisi ba se etseng tlhoko ka dinako tsotlhe, a re go maleba gore go etelwe nako le nako. A re mo nakong eno, motse oo ga ona komiti epe ya twantsho borukutlhi, a supa fa go na le mapodisi a baithaopi fela mme a re go botlhokwa gore dikomiti tsa mofuta oo di nne teng ka jaana go setse go na le madirelo mme e bile le palo ya banni e oketsega. Mme Segale o beli a supa fa sepodisi sa Lentsweletau se thusa metse e mentsi e akaretsa Mahetlwe, Hatsalatladi le e mengwe, mme a re seo se dira gore mapodisi a tsee nako go lekola metse e mengwe ka jaana e bile ba na le tlhaelo ya dikoloi. BOKHUTLO	crime_law_and_justice	1
Barutabana ba kopa kemonokeng	Barutabana kwa sekolong se segolwane sa Artesia kwa kgaolong ya Kgatleng ba kopile batsadi ba bana ba ba tsenang sekolo teng go emela thuto ya bana ba bone ka dinao. Fa a bua mo phuthegong ya batsadi le barutabana kwa sekolong seo ka Mosupologo, mogoko Rre Khan Masau, o ne a bua a sa kgwe mathe ka go tlhoka go iponatsa ga batsadi mo diphuthegong tsa barutabana le batsadi a tlhalosa fa diphuthego tseo di le mosola thata. A re go a swabisa go bona batsadi ba sa tsibogele diphuthego tseo a kaya fa go dira jalo e se go supa boikarabelo mo thutong ya bana a tlhalosa fa kwa ntle ga kemonokeng ya bone barutabana ga ba kake ba kgona mokgweleo ba le nosi. O ne gape a re se se mo utlwisang botlhoko le go feta ke go tlhoka go iponatsa ga batsadi ba Artesia a tlhalosa fa ebile bone ba botoka ka sekolo se mo motseng wa bone ga ba tswe kgakala le go palama ga ba palame mme ba palelwa ke go tla diphuthegong tseo. Mogokgo Masau a re se se mo gakgamatsang ke gore phuthego e ba e tshwarang fa ngwaga o simolola batsadi ba tla ka bontsi a supa fa mo diphuthegong tse dingwe fa gare ga ngwaga ga ba iponatse gotlhelele. O tsweletse a supa matshwenyego ka batsadi bangwe ka go tlhoka go tlhola bana ba ba nnang kwa sekolong seo a tlhalosa fa bangwe ba bone sale ba tlogela bana ba bone fa ba simolola sekolo ga nke ba itshwenya go ya go ba tlhola. A re seo ka nosi ke sone se se bakang bogodu magareng ga bone a supa fa bangwe ba felela ba utswela ba bangwe melora le tse dingwe ka batsadi ba palelwa ke go rekela bana tse ba di tlhokang mme o ne a kopa batsadi go emele kgang eo ka dinao. O ne gape a kopa batsadi go emisa mokgwa wa go kopa bana go ya medirong e e tshwanang manyalo,dintsho le dikereke a supa fa e le go diela bana nako le go ba kgoreletsa mo dithutong tsa bone a tlatsa ka gore ga ba kake ba letlelela seo go diragala. Mogokgo o tsweletse a gwetlha batsadi go ema ka dinao go rotloetsa bana mo dithutong tsa bone a supa fa thuto e le yone konokono mo botshelong jwa segompieno a tlatsa ka gore fa motho a sa rutega ga gona jaaka a ka kgona go fitlhelela ditoro tsa gagwe. Fa a tswa la gagwe mongwe wa barutabana ko sekolong seo Mme Odumetse Komane ene o ne a kopa bomme go bua le bana ba bone ba basetsana ka bodiphatsa jwa go ima ba sale ba botlana. A re ngwaga o o fetileng ba latlhegetswe ke bana ba le babedi ka ntlha ya boimana a tlatsa ka gore yo mongwe mo go bone o ne a le dingwaga tse di lesome le bone a supa fa a ne a sa le mmotlana thata gore a nne le ngwana. O ne gape a supa fa bana ba rata go lwa mo sekolong a re ngwaga o o fetileng go ne ga nna le ntwa e mo go yone bana ba ne ba lwa le ka dithipa tota mme o ne a kopa batsadi go bua le bana. E ntse e le kwa phuthegong eo barutabana ba ne ba bolela fa bana ba mophato wa boraro ba ka seke ba ba golole mo malatsiang a boikhutso a a tlang gore ba kgone go dira dithuto tse di saletseng kwa morago. Ba ne gape ba supa fa bangwe fa ba gololwa ga nke ba boela sekolong le ntswa ba le gaufi le go kwala ditlhatlhobo tsa bone tsa makgaolakgang. Fa ba akgela batsadi ba ne ba dumalana ka bongwe fela jwa pelo fa batla ema ka dinao go rurifatsa gore bana ba tsaya dithuto tsa bone ka tlhoafalo. Reverend Molatlhwe yo le ene a ne a tsile phuthegong eo o ne a kopa borre go ema bomme nokeng mo thutong ya bana a supa fa bontsi jwa nako bomme ke bone ba ba di gogang kwa pele mo thutong ya bana. BOKHUTLO	education	4
Mapodisi a Serowe a tshwere monna ka setlhatshana	Mapodisi a Serowe ba tshwere monna mongwe wa dingwaga tse di masome mararo le borataro wa kgotla ya Khurumela kwa Palapye ka setlhatshana se go belaesegang e le motokwane le dipakete tsa motsoko. Go ya ka ramapodisi wa Serowe, Superintendent Poloko Oteng, e ne ya re ka Mosupologo mapodisi ba longwa tsebe ke mongwe gore monna yoo o ka tswa a tshwere dingwe tse di sa letlelesegeng, mme a felela a tshwarwa kwa marekisetsong a setshaba a Serowe. Superintendent Oteng a re e ne ya re monna yoo a phuruphudiwa, ga fitlhelwa setlhatshana se go belaesegang e le motokwane, se se ka nnang bokete jwa 750 grams le dipakete tsa motsoko wa Chelsea di le masome mane le bobedi. Superintendent Oteng a re monna yoo o ne a lebisiwa molato wa go rekisa motsoko e se ka fa molaong, mme a dumalana le molato oo, mo a feletseng a duela P3 000. A re mapodisi ba santse ba le mo ditlhotlhomisong go rurifatsa gore a setlhatshana se se fitlhetsweng se tshotswe ke rre yoo ke motokwane. A re fa go ka fitlhelwa setlhare seo e le motokwane monna yoo o tlaa lebisiwa molato. Mo kgannyeng e nngwe, Supt Oteng a re e ntse e le gone ka Mosupologo, mapodisi ba ne ba amogela boikuelo gore babereki bangwe ba ba neng ba thusa mo dipaakanyong tsa pulo ya dikole kwa sekoleng se segolwane sa Bakwena Kgari, ba bone sengwe se e kareng nama mo teng ga mesima e e tsamaisang leswe la matlwana a boitiketso kwa matlong a barutabana. A re e ne ya re mapodisi ba tsena koo, ba lemoga fa sengwe seo e le lesea, mme ba bongaka ba rurifatsa fa le setse le tlhokafetse. O ne a bolela fa mo nakong eno ba le mo patlong ya mmaagwe lesea leo a ba a ikuela mo setshabeng go ba thusa mo ditlhotlhomisong. 	crime_law_and_justice	1
Go tlhoka ditlankana go dia ditlhabololo kwa D’Kar	Go ngodiega go tswa ka tharabololo ya dikgang tsa lefatshe kwa D’kar go baya banni ka fa mosing ka ba sa kgone go dira sepe se se ka tokafatsang matshelo a bone. Fa a buisa phuthego ya kgotla bosheng, mopalamente wa Ghanzi Bokone, Rre John Thiite, o gakolotse morafe wa D’kar gore go botlhokwa go nna le ditlankana tsa malwapa gore ba kgone go akola mananeo a puso. Ka jalo a re go botlhokwa gore ba ba filweng ditsha ke kereke ya Dutch ba nne le ditlankana tse di ka ba thusang go ikopela mananeo a puso a a ka thusang go tokafatsa matshelo a bone. O kopile bogogi jwa motse go buisana le kereke gore e neele banni ditlankana tsa ditsha tsa bonno. Morafe wa D’Kar o mo lefelong le le mo diatleng tsa kereke ya Dutch, ka jalo tlhabololo le tiriso ya lefatshe di rebolwa ke kereke, mme go thata gore ba ka thusiwa ba sena ditlankana tsa ditsha. A re go botlhokwa gore morafe o buisane le bogogi jwa kereke ka mananeo a tshwana le la go agela ba ba ’kobo dikhutshwane matlo a boroko le ka se akolwe mo D’Kar ka gore ba ba neng ba ka thusiwa ga ba na ditlankana tsa bonno. Mopalamente o tlhaloseditse banni bao gore go ne go tshwanetse go agwa kokelwana le koporase mme ga di a agwa lebaka e le gore kereke ga e a ntsha ditlankana. O rotloeditse mokhanselara le baeteledipele ba bangwe ba motse go emela kgang eo ka dinao gore motse wa bone o kgone go bona ditlamelo le ditlhabololo tse dingwe tsa botlhokwa. Rre Thiite a re ba tsweletse ba dira maiteko a go buisana le kereke gore kgang ya lefatshe kwa D’kar e rarabololwe, mme a re go botlhokwa gore lentswe la banni ba lefelo le, le utlwale. Mo tekodisong ya gagwe, mokwaledi wa komiti ya ditlhabololo tsa motse, Rre Wynard Morris a tlhalosa fa letlhoko la lefatshe le emisitse ditlhabololo mo motseng. Rre Morris a re go agilwe matlo a baoki a le mabedi mme ga a ise a gokelwe metsi le motlakase, kgang kgolo e le Water Utilities Corporation le Botswana Power Corporation ba tlhalosa fa sekgoreletsi e le gore ditsha tseo ga di na ditlankana. E rile a ntsha la gagwe, modulasetilo wa khansele ya Ghanzi, Rre Thato Tshweneyagae a supa fa e le boammaaruri bodiredi jwa puso bo tswa kgakala bo buisana le kereke, ba kopa gore ba neele banni ba D’kar ba ba nang le ditsha tsa bonno ditlankana gore ba kgone go tlhabolola bonno jwa bone. Le fa go ntse jalo, Rre Tshweneyagae a re ba tlaa tswelela ba buisana le kereke go rarabolola kgang eo. A re maikaelelo magolo ke go tlhabolola matshelo a banni ba D’kar. 	politics	7
Ba kopillwe go tsaya mananeo ka thwaafalo	Batswana ba ba thusitsweng ka mananeo a nyeletso lehuma ba kopilwe go bereka ka natla le go tlhokomela didirisiwa tse ba di neetsweng gore ba kgone go itshetsa. Se se builwe e mongwe wa lekoko le le kgethilweg ke Tautona go sekaseka manenao a Puso a nyeletso lehuma le tsamayang le lekola dikgwebo tsa baikopedi ba lenaneo leo Rre Peter Siele. O tlhalositse fa go le botlhokwa gore ba dirise tshono eo go kgona go fetola matshelo a bone ka go atolosa dikgwebo tsa bone. Rre Peter Siele e rile a tlhalosetsa banni ka loeto, a re puso e lemogile fa go sena tswelelo pele mo maitekong a go anamisa mananeo a nyeletsa lehum kwa Batswanang, ke ka seo puso e ba romileng go tlhola dikgwebo tsa baikopedi. A re maikaelelo ke go tla ka tlharabololo fa go nang le tlhaelo teng. Rre Siele gape o supile matshenyego a boitseme ja badirelapsuo ba ba filweng maikarabelo a go abela baikopedi mananeo. E rile ba ntsha matshwenyego a bone, baikopedi ba mananeo a puso a nyeletso lehuma, ba re mananeo ao ga ba tswela mosola ka jaana ba sale ba solofeditswe go fiwa dithoto go itshimololela dikgwebo mme seo ga se diragale. Bangwe ba baikopedi ba mananeo a tshwana le go dira di jeme, dipodi, le matlalo ba supile fa ba setse ba nale ngwaga tse tharo marago ga go kanokiwa le go isiwa ithutontshong mme ba solofediwa fa batla amogela dithoto tsa bone mo nakong e khutshwane. Molaodi wa kgaolo potlana ya Okavango Rre Thabang Dikatholo, o ne a kgothatsa baikopedi go tsaya mananeo ao le go a dirisa ka kelelelo go ka inamola mo lehumeng. O tlhalsitse fa ba utlwile dingongora tsa bone mme ba tla ba thusa go bankanya seemo. O ile a kaela fa a le maswabi ka ane a rometse setlhopha go tlhola seemo sa mananeo mo kgaolong mme a kopa maitshwarelo mo go ba ba iseng ba thuswe gore ba ba ineee diatla metsing. ENDS	economy_business_and_finance	3
Ba ga Mmanaana ba iphutha metlhala	Morafe wa Bakgatla ba ga Mmanaana o rotloeditswe go iphutha metlhala go nna seopo sengwe. E rile a bua kwa Khuis mo moletlong o o neng o tshwerwe ke Bakgatla ba ga Mmanaana ba ba nnang kwa motseng oo ba kopane le bangwe-ka-bone go tswa mono gae, Aferika Borwa le Namibia ka maikaelelo a go rutana ka setso le gore ba gorogile jang mo lefelong leo, kgosi ya Moshupa, Rre Oscar Mosielele, a gwetlha ba ga-Mmanaana bogolo jang magosi go netefatsa gore ba lomaganye morafe ka gonne go dira jalo go ka tlhokomela le go dibela ngwao ya bone. O supile gore fa ba ka seke ba dire jalo ba ka latlhega jalo a ba kgothatsa go dirisa letsatsi leo go itharabologelwa. A re ba tshwanetse go itse gore e re le ntswa ba kgaoganngwa ke melelwane, ke batho ba le bangwe fela. O boletse gore go botlhokwa gore ba ga Mmanaana ba nne le dikoporase tse ka tsone ba ka bopanyang morafe wa Sekgatla. E ne e rile go le pele, moemedi go tswa Aferika Borwa, Rre Boitshwarelo Makabanyane a tlhalosa fa moono wa letsatsi leo e le go fa ba ga Mmanaana sebaka sa go itse ditso tsa bone. Rre Makabanyane o supile fa go tswa goo lowe botshelo jwa Mokgatla bo itshegeditse ka thuto le loruo mme a re batsadi ba tshwanetse go rotloetsa bana go itse dipilara tse go somarela ngwao ya bone. A re se, se botlhokwa ka gore go ka nna motlhofo go itshireletsa le go sireletsa dithoto tsa bone. Mongwe wa mabutswa pele a ditso tsa Bakgatla e bile e le mokwadi wa dibuka ka ditso tsa morafe oo, Rre Joseph Kalane go tswa kwa Moshupa o tlhaloseditse bokopano joo gore go na le metse e le metlhano ya Bakgatla mo borwa jwa Aferika mme a ba tlhalosetsaa fa ditso di supa gore ba ga Mosetlha ba ba kwa Mmamelodi ke bone ba ba tona mme ba latelwe ke ba ga Mmanaana-Kgatle, ba ga Kgafela, ba ga Kau le ba ga Mocha-Sekukuni ba ba nnang kwa lefatsheng la Namibia. O tsweletse a tlhalosa ka se tota se gwetlhileng gore ba kgaogane. BOKHUTLO	society	9
Monna o bolailwe ke phepheng	Monna mongwe wa dingwaga tse di masome a matlhano o tlhokafetse morago ga go longwa ke phepheng mo monwaneng wa letsogo kwa Omaweneno mo kgaolong ya Kgalagadi Borwa. Go ya ka kgosi ya Omaweneno, Kgosi Sam Bimbo, tiragalo e diragetse kgwedi eno e le masome a mabedi le bone kwa morakeng mongwe gaufi le motse oo. Kgosi Bimbo o ne a tswelela ka go tlhalosa fa e ne ya re morago ga tiragalo eo, monna yoo a ragosediwa kwa kokelwaneng ya Omaweneno mme seemo sa bifela pele mme a romelwa kwa sepateleng sa Tsabong. A re erile mo maphakeleng a letsatsi le le latelang la tshipi ka nako ya borataro mo mosong monna yoo ka go tlhoka lesego a tlhokafala. Fa a tsibogela kgang eo Mme Tlamelo Marutshe, mongwe wa baboni ba tiragalo eo o supile fa phepheng e ne ya loma monna yoo jaaka a ne a leka go baakanya fa dipodi di nwelang teng mo maitseboeng a letsatsi leo jaaka ba ne ba ile go tlhatlhela dipodi mmogo kwa morakeng. Mme Marutshe o kaile fa moswi a tlholega kwa motseng wa Gakhibana mo kgaolong ya Kgalagadi Borwa mme a ne a thapilwe ke batsadi ba gagwe e le modisa. O supile fa serepa sa moswi se le mo setsidifatsing sa sepatela sa Tsabong go tlhatlhobiwa ke ba bonagaka fa ba masika bone ba setse ba itsisitswe. 	society	9
Kgosi o rotloetsa morafe go palama terena	Banni ba Taung ba kgothaditswe go dirisa terena, go fokotsa mosuke wa tsela ya Gaborone-Boatle mo mosong le maitseboa. Fa a bua mo tekodisanyong le morafe kwa Taung bosheng, mopalamete wa Ramotswa, Rre Samuel Rantuana o ne a supa fa ba ne ba bona go le matshwanedi go kopa terena mo go ba Botswana Railway. O tlhalosa fa batho ba sokola fa ba ya ditirong mo mosong le maitseboa, lebaka e le go ema nako e telele ka go bo go dirwa tsela ya Gaborone-Boatle. Rre Rantuana a re terena e thusa bapagami go goroga ka nako kwa dirong le gone go fema dikotsi mo tseleng. O ne a supa gore fa terena e simolola go tsaya batho mo Taung, dipalo e ne e le tse di kwa godimo ka gore banni ba ne ba itumeletse terena, mme mo bogompienong di fokotsegile. Banni ba ne ba supa fa dipalo di fokotsegile ka go bo go le mariga, ba tlhoka dipalamo tse di ba isang kwa malwapeng fa ba fologa terena, mme seo se dire gore ba ralale mafifi. Mopalamente o ne a kopa banni gore batle ka megopolo le maano a a ka dirisiwang gore terena e tswelele e tsaya bapagami ka e fokotsa mosuke. O ne a kopa morafe go buisanya le beng ba dipalamo tsa setshaba go rulaganya le ba Botswana Railways gore ba kgone go tsaya bapagami kwa maemelong a terana. Mo go tse dingwe, Rre Rantuana o ne a supa fa go le botlhokwa gore go nne le diofisi tsa mapodisi mo Taung ka go bo motse o setse o godile. Fa a tswa la gagwe, Kgosi Lebogang Masie o ne a supa fa go na le ditsela tse di fa gare ga motse tse di senyegileng. Kgosi Masie o ne a tlhalosa fa ditsela tseo di ka baka dikotsi , mme seo se baya morafe mo patikegong. O ne a supa fa go sena dipone mo motseng, mme seo se dira gore borukutlhi bo nne bontsi. Mo go tse dingwe, kgosi o ne a gwetlha batsadi gore ba atamele barutabana go tshwaraganela le bone thuto ya bana. BOKHUTLO	politics	7
Mmakaseterata o rotloetsa Re a nyalana 	Mmakaseterata kwa Molepolole, Rre William Modise o rotloeditse setshaba go dirisa lenaneo la Re a Nyalana ka a re le ka thusa mo go fokotseng dikgang tse di tshwenyang tsa go nna mmogo ga baratani ba sa nyalana. Rre Modise o ntshitse tlhotloetso e, kwa dithuto-puisanong tsa twantsho kgokgontsho ya mo malwapeng tse di neng di tshwaretswe kwa Takatokwane kwa kgaolong-potlana ya Letlhakeng bosheng. Rre Modise a re go botlhokwa gore baratani ba ba saleng ba nna mmogo ba sa nyalana e bile e le bagolo ba le dirise gore ba felele ba nyalane ka fa molaong gore ba sirelediwe ke molao. O kaile fa gantsi ba kopana le dikgang tse mo go tsone masika a kgonang go rontsha bana boswa fa mongwe wa batsadi ba bone a ka tlhokafala mme ba ne ba sa nyalana. Rre Modise a re lenaneo la Re a Nyalana le ka thusa thata go rarabolola dikgang tsa mothale o, ke gone ka moo a rotloetsang setshaba go inaakanya le lone e bile ka gape le le motlhofo go netefatsa gore batho ba a nyalana. O ne gape a gakolola basha ba ba tsenang mo manyalong a masha ba tla ka bana, go batla dikgakololo tse di tseneletseng mo barutabaneng, ba boipelego le makalana a mangwe ka a re bontsi jwa nako bana bao ba iphitlhela ba tshelela mo kgokgontshong. Mo dikgannyeng tse dingwe, Rre Modise o gakolotse setshaba go tsaya molato wa matshosetsi a polao ka tlhwaafalo, mme a kaya fa molato o gantsi o diragala thata magareng ga baratani. O supile fa mo nakong eno borre e le bone fela ba dirang matshosetsi a polao, mme a ba gakolola gore lefoko la gore ‘ke tlaa go bolaya’ ga le a tshwanelwa go tewa ope e bile fa motho a le teile yo mongwe go na le bosupi jo bo tletseng ga go motlhofo gore o ka falola fa pele ya lekgotla la ditsheko. Mo go la gagwe, modiredi wa tsa tokafatso matshelo a batho kwa Takatokwane, Mme Maureen Lefifi a re ba tshwenyegile ka dikgang tsa petelelo le tlhakanelo dikobo le bana ba ba kwa tlase ga dingwaga, mme fela a supa go lebega batsadi ba bipa mpa ka mabele ba sa begele makalana a a tshwanetseng dikgang tse. 	society	9
Samaritan's Purse e abela bana dimpho	E re ka dikereke di na le seabe sa go busetsa Batswana ba ba tlhokileng lesego serodumo, Kereke ya Siloame Apostolic in Zion e ne le yone ya re bosheng ya bona go le maleba gore ba tshwaragane le ba mokgatlho wa Samaritan’s Purse o o tlholegang kwa America o maikaelelo a one e leng go godisa dikole tsa bana mo dikerekeng ka go ba oka ka dimpho. E rile a ntsha molaetsa o o faphegileng ka letsatsi la kabo dimpho e e neng e tshwaretswe ko kerekeng eo kwa Motokwe bosheng, mopalamente wa Takatokwane, Rre Ngaka Ngaka o ne a lebogela ba kereke go bo ba bone go le maleba go nna le sekole sa bana, ka se ruta bana lesedi le lefoko la Modimo. Rre Ngaka o ne a supa fa tumelo e rotloetsa boikgapho mo ditirong tse di duleng mo tseleng. O ne gape a rotloetsa bana go amogela lefoko la Modimo gore ba tle ba segofale mo go sengwe le sengwe se ba se dirang. O ne gape a ba gakolola fa bogosi jwa Modimo e le jwa bone mme ba tshware ka thata ka go tsena kereke go inonotsha mo semoeng. “Ke lebogela kereke e go bo e tsweletse ka go inaakanya le bana ka e le bone babusi ba kamoso, go a lebosega go bo lo ntsha bana mo mekgwatheng ka fa ba le koo ba tshabelelwa ke go diragalelwa ke dilo tse e seng tsone, ke solofela gore fa le ka tswelela ka go dira jalo e tlaa re ka moso go nne le dialogane tse di rutegileng tse di tlaa tsogang di isa lefatshe la rona golo gongwe,” a tlhalosa. Mopalamente o ne a kaya gore, gore kereke e tie e tshwanetse go inaakanya le bana le gone go abela batlhoki gore Modimo o tle o ba okeletse, mme gape a lebogela mabutswapele a kereke go bo le bone ba na le seabe mo go godisetseng bana mo tumelong ka e le bone ba ba setseng ba itse magokonyane a botshelo. E rile a ntsha la gagwe, mookamedi wa kereke, Rre Tuelo Kelebeng o ne a lebogela go bo Samaritan’s Purse e ba thusitse ka dimpho tsa bana, a re e le ba Siloame ba amogela botlhokwa jwa go thusa le go aga bokamoso jwa bana ka go ba ruta lefoko la Modimo ba sale babotlana gore ba tle ba golele mo moeng oo boitshepo le gone gore lefatshe leno le tle le kgone go nna le babusi ba ba nonofileng kamoso. O ne gape a supa fa kereke ya gagwe e tswa kgakala ka mowa wa bopelotlhomogi le go nna le seabe mo go busetseng ba ba tlhokileng lesego seriti. Rre Kelebeng o ne a gwetlha batsadi go rotloetsa bana go tla kerekeng go tla go itseela lefoko la Modimo ka tsebe ka e le lone le le agang setho sa motho. O ne a tlhalosa fa go le sego letsogo le le abang go na le le le amogelang. E ne e rile pele mookamedi wa Samaritan’s Purse, Rre Aobakwe Lesole a lebogela ba kereke ya Siloame maiteko a bone a go ruta bana lefoko la Modimo ka e le lone le le isang kwa polokong, mme a ba rotloetsa go tshwara ka natla le gore ba gogele bana ba bangwe mo tumelong. A re ba bona go le matshwanedi go thusa bana ka dimpho gore ba tle ba nonofe le gone gore ba okege go tla kerekeng. O ne a abela bana ba le masome a fera bobedi le bone dimpho jaaka dibuka tsa bana, dibolo, bompopi, dilekere, dipene le tsone didirisiwa tse di tshamekang ka kakaretso. O boletse fa mokgatlho wa bone o setse o thusitse metse e tshwana le Takatokwane, Ramotswa le Maboane ka dimpho, mme ba solofela go tswelela ka go abela metse e mengwe. O ne a supa fa mokgatlho o tshwaraganetse ditiro le mafatshe a mangwe mo go tlhabololeng Batswana le gone go ba godisa mo tumelong. O ne a bala lekwalo la ga Mareko kgaolo ya lesome, temana ya lesome le bone e e reng, ‘lesang bana ba tle go nna le seka la ba iletsa gonne boswa jwa magodimo ke jwa bone’. BOKHUTLO	religion_and_belief	8
Inthanete e a sokodisa kwa Letlhakeng	Batho ba metsana e e bapileng le Letlhakeng ga ba jesiwe diwelang ke go kgaoga ga maranyane a inthanete mo ofising ya kwadiso matsalo, manyalo le dintsho, selo se se dirang gore ba felele ba nna lebaka ba se na dikarata tsa Omang le go direla bana ditlankana tsa matsalo. E rile a bua mo potsolotsong le lekalana la dikgang, mongwe wa ba ba neng ba tlhotse mo meleng ya go direla ngwana setlankana sa matsalo Mme Innah Seane wa Sesung, a tlhalosa fa ba kgona go nna sebaka se seleele mo meleng ba letetse inthanete mme ba boe ba sa dira sepe. A re kgaogo e ya inthanete e dira gore ba felele ba kolota madi a a duediswang batho ba ba diegileng go tla go kwadisa bana mme se se feletse se dira gore e nne e kete ba maoto a tshupa mo go kwadisetseng bana ba bone. Mongwe wa ba ba neng ba boa ka nyobane e sa fotlhwa, Mme Boikarabelo Phalalo wa Khudumelapye, o tlhalositse fa e sale go tloga ngwaga e e fetileng, a ntse a leka go fetola sefane sa ngwana le go direla yo mongwe setlankana sa matsalo go ntse go pala, ka ntlha ya kgaogo e ya boranyane. A re selo se se ba beile ka fa mosing ka bana ba tshwanetse go ya dikoleng mme ba tlhoka ditlankana tsa matsalo. O tsweletse ka go tlhalosa fa ba nna kgakala le motse wa Letlhakeng mme ba babalelwa ke madi a sepagamo, e bile ba tlhola letsatsi lotlhe go se na se se yang maleng ka ntlha ya go tlhoka madi. A re o bona go ka nna botoka fa ditlankana tsa matsalo di ka dirwa fela jaaka karata ya Omang ka go dingalo go bona ditlankana tsa matsalo mo go feletsang bana ba felela ba tlolwa ke go ya dikoleng. Mogolwane wa ofisi ya kwadisetso matsalo, manyalo le dintsho kwa Molepolole Mme Keletso Mokgotletsi, o tlhalositse fa ofisi ya bone e boleletswe ka seemo seo mme ba le mo lenaneong la go se baakanya. Bokhutlo	politics	7
